,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2021-01-03,,109.83857387816838,,,67.95801061185594,,2.1184528247765515,,9.372308766309358,0.1738672887684678,,2.36341777479029,,,227.1383893645076,,,,,,,30.659503938753634,,3.287290087855514,0.22051329072172277,,,,8.28297742085974,14.509744983488346,15.864101674361851
2021-01-04,127.13126373291016,109.2262070252219,47.77626419067383,53.750823974609375,67.92820337762167,11.989922523498535,2.12361014026815,325.6906075290535,9.372881666944819,0.166255788565513,16.783130645751953,2.4854731038805595,9.019928837730273,,220.575996726048,,,12.02562305426375,2.4342288650009305,113.36000061035156,25.059999465942383,31.07096147910817,1.5315077231522136,3.3093813802779444,0.22078681304202072,12.748589515686035,39.63999938964844,3.3630323440264127,8.268946593394782,14.605370063492684,42.38863321867218
2021-01-05,127.94300842285156,108.1476035305476,47.25105285644531,53.777462005615234,70.09444935839706,12.161465644836426,2.252936585358888,334.1367766573522,9.462205943586582,0.16538497336446584,17.245935440063477,2.420182466661885,8.986883643806136,,220.575996726048,,,11.866799120017879,2.439387373588868,122.0,25.6299991607666,31.3996273084947,1.515946615120171,3.4480839433530877,0.21903655350669313,12.852005958557129,40.20000076293945,3.3485552995858736,8.38385897923605,14.544950613920363,43.082319864800716
2021-01-06,129.28981018066406,107.99195442482946,45.747859954833984,53.85738754272461,69.87765673694186,12.24272346496582,2.3453934901441156,341.009061113089,9.382091612772593,0.16591802364985223,18.695465087890625,2.4448061014288345,8.490318691183965,,222.31389875425714,,,11.104487921286026,2.380041997808285,119.33999633789062,26.549999237060547,31.500831063329997,1.529905987943415,3.403670480468523,0.2226913459565962,14.149428367614746,40.40999984741211,3.2384681995565034,8.267859860234442,14.972073542199789,43.36412664560458
2021-01-07,128.08140563964844,106.33082558335003,45.240753173828125,53.12033462524414,68.83874327810565,12.035066604614258,2.3330841436174867,346.56183852136246,9.512822029788357,0.1695593948134635,18.7740535736084,2.425038710376369,8.234521301076452,,227.34025844136502,,,10.893813293232364,2.319733525735228,152.17999267578125,27.530000686645508,31.52683401564074,1.4752291532636403,3.503407488880041,0.22410043340811656,14.215239524841309,40.290000915527344,3.1565342882867005,7.9142318370049125,15.14706425942096,44.64581623728222
2021-01-08,128.0260009765625,106.33082558335003,46.254966735839844,53.750823974609375,68.83874327810565,11.764208793640137,2.3330841436174867,351.10931561639035,9.512822029788357,0.1695593948134635,18.70419692993164,2.425038710376369,8.602677109235175,,227.34025844136502,,,11.08224747607295,2.296510288276466,160.74000549316406,27.15999984741211,31.52683401564074,1.499941052987169,3.503407488880041,0.22410043340811656,13.914389610290527,40.38999938964844,3.2826745888569246,7.9142318370049125,15.14706425942096,45.12813091662295
2021-01-10,128.0260009765625,105.23705059225104,46.254966735839844,53.750823974609375,66.89129888982693,11.764208793640137,2.2725988303215323,351.10931561639035,9.512822029788357,0.17750337444368336,18.70419692993164,2.4122759015977864,8.602677109235175,,226.94192579764953,,,11.08224747607295,2.296510288276466,160.74000549316406,27.15999984741211,30.498105683725008,1.499941052987169,3.519413366956791,0.22252461417040972,13.914389610290527,40.38999938964844,3.2826745888569246,7.9142318370049125,15.067022238855166,44.97482436798362
2021-01-11,127.15894317626953,104.75233512512031,45.458091735839844,52.85394287109375,66.63566297141888,11.637809753417969,2.333112807959077,353.545571571097,9.349068636753518,0.16956793638696174,19.551212310791016,2.4046515421171453,8.219951468704421,,220.7661849014241,,,10.76793972643166,2.295320414967937,183.25999450683594,26.450000762939453,30.43531651331789,1.481366734581815,3.6908818632246105,0.2194878610641309,13.980198860168457,40.72999954223633,3.2900931544210144,7.5832132151892395,15.76204011665519,45.4927320026809
2021-01-12,126.42098236083984,105.15375902182572,45.3765869140625,52.47209930419922,66.86316531453683,11.682951927185059,2.3234800799657527,357.92438897325485,9.145197261536582,0.17327718497980307,20.345834732055664,2.321099446768857,8.884196229565005,,220.2483485300768,,,11.229296584667633,2.449923010094063,172.99000549316406,26.639999389648438,30.759147597610585,1.476528510423634,3.7689590634152887,0.22207887290434622,14.177633285522461,40.439998626708984,3.3962075106378147,7.990659380149815,16.57666882871981,45.38174911448399
2021-01-13,126.61468505859375,105.13990630952495,45.42186737060547,52.54313278198242,67.17470672393078,11.845465660095215,2.3067319754530033,356.5198992484624,9.270928326520696,0.17564594809066392,19.411497116088867,2.2843031460038428,8.878514113026027,,219.24543529490293,,,11.27733381478573,2.468189779871498,176.63999938964844,25.719999313354492,30.439129140762773,1.497687758829713,4.013190030518137,0.22176183267016983,14.130624771118164,39.790000915527344,3.3428111410477768,8.162319186181666,16.11536716065782,45.35503777694183
