,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2022-01-02,4.045176193957464,,154.91061210770545,,,,,,,32.76636382258894,,,1.338372479127443,,,,,,16.912489405329485,,,,19.73164020767984,,,14.216096032571919,,27.067445978335293,,,,,8.491748066276362
2022-01-03,3.988382334866842,4.180960904262097,155.35276246583265,25.540000915527344,45.63999938964844,11.630000114440918,42.27000045776367,12.046934561726335,18.309999465942383,33.554522771908715,2.0516302807320894,1.4188197042490125,1.3539832031697714,3.213859289092142,16.169902801513672,3.4112939536022,2.425196179365768,10.723998992562983,16.539564283235986,9.399682620095396,1.5310429181722898,3.264944793022033,19.416980210410117,16.219999313354492,,14.294269431201366,,26.89356615146338,49.5,7.480000019073486,1.5257264009401081,,8.247471871922345
2022-01-04,3.9779982305008517,3.9146883655742233,155.52826325673303,25.0,44.08000183105469,12.0,39.029998779296875,11.701578042091187,18.18000030517578,32.907551570032574,1.9911958210836058,1.420335006521492,1.363769751306569,3.245157374835277,16.284923553466797,3.330666317646065,2.389049826583032,10.04467020817105,16.449608157609454,9.541018835620555,1.579894350870185,3.3269979544108956,19.76409221184974,15.59000015258789,2.410411323041887,14.442796024546956,2.377764839423711,26.854572597119954,49.45000076293945,7.349999904632568,1.5350026866596544,1.0705036989878347,8.358099287206231
2022-01-05,3.964854741065147,3.7130866364679136,,24.010000228881836,41.65999984741211,11.489999771118164,36.790000915527344,11.077426781676754,17.56999969482422,32.99511611194805,1.7912671100650355,1.4723074535875138,1.424883447339225,3.224878866507776,16.31368064880371,3.0402512201784377,2.214387319028102,9.469419828406592,16.515429543430177,8.942124554954656,1.5063483615168867,3.262108041768603,19.544935821958873,13.569999694824219,2.3774951270707705,14.25495827197071,2.3642027229592526,26.926030613156136,49.70000076293945,7.329999923706055,1.5165147778107653,1.0031740831457114,8.391513561828413
2022-01-06,4.030334593461859,3.687638475389401,156.2770398908687,23.40999984741211,42.38999938964844,10.960000038146973,35.33000183105469,11.330110530149566,18.290000915527344,32.94688314205676,1.8544341760446355,1.492237869007429,1.3943441217201114,3.198940896023093,16.773759841918945,3.194883628977288,2.216284697877297,9.453630845067604,16.227074511884673,8.786914579136905,1.5640680869816679,3.201077126710453,19.599857726596188,15.229999542236328,2.3784459118587664,14.12115043318041,2.332385125414216,26.88666956288888,49.599998474121094,6.920000076293945,1.4828270946493562,0.9978393093117373,8.21188498378988
2022-01-07,,3.598661876251582,,23.219999313354492,39.709999084472656,10.90999984741211,37.13999938964844,11.335986447739005,18.510000228881836,,1.8267642424957558,1.4978312423029458,,,16.754589080810547,,2.191904249747203,,,,1.5969327535166233,,,13.9399995803833,,,,,49.70000076293945,6.929999828338623,,1.0363800609799259,
2022-01-09,4.168363850669609,,156.41985884604028,,,,,,,32.91049234682802,,,1.4198038054165534,3.2348186401822243,,3.180074662369108,,,16.26373282700256,8.603711439311388,,3.2636048311154995,19.550747375264805,,2.3968980349886015,14.532161137521772,2.3237853084992293,27.0207358462549,,,1.45723515209427,,8.163127545875005
2022-01-10,4.126498132628216,3.5033196965983175,158.8990986222301,23.209999084472656,37.33000183105469,10.479999542236328,35.900001525878906,10.840438771376261,18.950000762939453,33.04745946098678,1.7762805921544966,1.501536340944049,1.4453594990571532,3.2123787351217388,16.390357971191406,3.216842481760565,2.1381038026901464,9.201060344681995,16.364950250639417,8.3764648634717,1.5820605699915198,3.2435660704052216,19.492196018611487,14.210000038146973,2.3547798688278063,14.220915045880709,2.3409839562404966,27.19537497322955,49.54999923706055,6.659999847412109,1.49353394824765,1.0342771648010525,7.912399259296128
2022-01-11,4.175695049304832,3.7882245777629904,158.32709255670218,24.170000076293945,38.7599983215332,10.880000114440918,38.9900016784668,11.331815243234471,19.149999618530273,33.14891545677234,1.8573821108624946,1.487879154225395,1.5224377203492607,3.2075905147510566,16.457454681396484,3.265677022256597,2.2050989035441453,9.83855020181147,16.149358205607914,7.760175626738749,1.6608921486665462,3.249459839164189,19.384024873003654,14.220000267028809,2.3989051946288327,14.321404567697876,2.400317304221933,27.05154027503978,49.375,7.130000114440918,1.470635914409729,1.0415630943008536,7.858109458302046
2022-01-12,4.059809415319737,3.81024654425026,155.3381402008301,23.34000015258789,37.099998474121094,10.489999771118164,37.970001220703125,11.75710966992551,18.540000915527344,33.36496429685131,1.9646561074489943,1.4988560765410346,1.484604748523853,3.263660283753709,16.121978759765625,3.3569388021440747,2.2711297142272384,9.450662566865383,16.34380041568635,7.746889651504202,1.7056027572195964,3.367190310588333,19.933123723331427,13.84000015258789,2.408991495454836,14.471945153648901,2.416699166402932,27.227849328239223,49.5,7.460000038146973,1.5000636746314766,1.0876867576578864,7.852829184343881
